$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
135.497539,34.666402,なんば,99620,27,542-0076,大阪市中央区難波１-９-７,135.497539,34.666402
135.4978,34.656075,大国町,99620,27,556-0012,大阪市浪速区敷津東３-１１-１０,135.4978,34.656075
135.496636,34.644371,花園町,99620,27,557-0032,大阪市西成区旭１-５-２,135.496636,34.644371
135.493859,34.634372,岸里,99620,27,557-0041,大阪市西成区岸里１-５-１５,135.493859,34.634372
135.490527,34.624096,玉出,99620,27,559-0007,大阪市住之江区粉浜西１-１-１,135.490527,34.624096
135.478861,34.621318,北加賀屋,99620,27,559-0011,大阪市住之江区北加賀屋２-１１-２,135.478861,34.621318
135.471879,34.609269,住之江公園,99620,27,559-0023,大阪市住之江区泉１-１,135.471879,34.609269
135.412472,34.642888,コスモスクエア,99621,27,559-0034,大阪市住之江区南港北１-３０-２１,135.412472,34.642888
135.434336,34.65388,大阪港,99621,27,552-0021,大阪市港区築港３-５-９,135.434336,34.65388
135.448863,34.661035,朝潮橋,99621,27,552-0005,大阪市港区田中３-１-４,135.448863,34.661035
135.462381,34.668547,弁天町,99621,27,552-0001,大阪市港区波除３丁目,135.462381,34.668547
135.473749,34.675492,九条,99621,27,550-0027,大阪市西区九条２-３-２,135.473749,34.675492
135.486297,34.681483,阿波座,99621,27,550-0005,大阪市西区西本町３-１-２３,135.486297,34.681483
135.498982,34.681936,本町,99621,27,541-0055,大阪市中央区船場中央４-１-６,135.498982,34.681936
135.506912,34.681867,堺筋本町,99621,27,541-0055,大阪市中央区船場中央１-４-１６,135.506912,34.681867
135.517253,34.681914,谷町四丁目,99621,27,540-0012,大阪市中央区谷町４-４-２１,135.517253,34.681914
135.532687,34.681508,森ノ宮,99621,27,540-0003,大阪市中央区森ノ宮中央１丁目,135.532687,34.681508
135.545242,34.680756,緑橋,99621,27,537-0021,大阪市東成区東中本１-１４-１７,135.545242,34.680756
135.557186,34.67909,深江橋,99621,27,537-0001,大阪市東成区深江北１-１-２１,135.557186,34.67909
135.573113,34.678747,高井田,99621,27,582-0015,大阪府柏原市高井田687-3,135.573113,34.678747
135.591919,34.678747,長田,99621,27,577-0013,東大阪市長田中２-２１-２,135.591919,34.678747
135.476031,34.694384,野田阪神,99622,27,553-0007,大阪市福島区大開１-１４-１８,135.476031,34.694384
135.476187,34.689607,玉川,99622,27,553-0006,大阪市福島区吉野３-１-５,135.476187,34.689607
135.486297,34.681483,阿波座,99622,27,550-0005,大阪市西区西本町３-１-２３,135.486297,34.681483
135.487223,34.675256,西長堀,99622,27,550-0014,大阪市西区北堀江３-１２-２０,135.487223,34.675256
135.488839,34.668427,桜川,99622,27,556-0021,大阪市浪速区幸町２-３-７,135.488839,34.668427
135.499599,34.667205,なんば,99622,27,542-0076,大阪市中央区難波１-９-７,135.499599,34.667205
135.506635,34.667146,日本橋,99622,27,542-0073,大阪市中央区日本橋１-５-１２,135.506635,34.667146
135.515801,34.667146,谷町九丁目,99622,27,543-0072,大阪市天王寺区生玉前町１-２４,135.515801,34.667146
135.529393,34.666032,鶴橋,99622,27,543-0025,大阪市天王寺区下味原町,135.529393,34.666032
135.544274,34.668617,今里,99622,27,537-0012,大阪市東成区大今里三丁目15-18,135.544274,34.668617
135.553836,34.668158,新深江,99622,27,537-0003,大阪市東成区神路４-１２-１６,135.553836,34.668158
135.556245,34.661531,小路,99622,27,544-0003,大阪市生野区小路東２-１１-１４,135.556245,34.661531
135.554964,34.652982,北巽,99622,27,544-0014,大阪市生野区巽東１-１-３９,135.554964,34.652982
135.553298,34.643261,南巽,99622,27,544-0014,大阪市生野区巽東２-１９-２７,135.553298,34.643261
135.510757,34.710265,天神橋筋六丁目,99623,27,530-0022,大阪市北区浪花町１４-２８,135.510757,34.710265
135.5108,34.703809,扇町,99623,27,530-0041,大阪市北区天神橋４-８-３,135.5108,34.703809
135.511078,34.697699,南森町,99623,27,530-0054,大阪市北区南森町２-１-４,135.511078,34.697699
135.506634,34.691588,北浜,99623,27,541-0041,大阪市中央区北浜１-８-１６,135.506634,34.691588
135.506912,34.681867,堺筋本町,99623,27,541-0055,大阪市中央区船場中央１-４-１６,135.506912,34.681867
135.506357,34.674645,長堀橋,99623,27,542-0082,大阪市中央区島之内１-１８-９,135.506357,34.674645
135.506635,34.667146,日本橋,99623,27,542-0073,大阪市中央区日本橋１-５-１２,135.506635,34.667146
135.505575,34.65508,恵美須町,99623,27,556-0005,大阪市浪速区日本橋５-５-１５,135.505575,34.65508
135.504413,34.648815,動物園前,99623,27,557-0002,大阪市西成区太子１-６-１２,135.504413,34.648815
135.496673,34.636847,天下茶屋,99623,27,557-0041,大阪市西成区岸里１-１-１０,135.496673,34.636847
135.478882,34.665855,大正,99624,27,551-0002,大阪市大正区三軒家東１丁目,135.478882,34.665855
135.479415,34.670757,ドーム前千代崎,99624,27,550-0023,大阪市西区千代崎３-北２-８,135.479415,34.670757
135.487223,34.675256,西長堀,99624,27,550-0014,大阪市西区北堀江３-１２-２０,135.487223,34.675256
135.493575,34.675442,西大橋,99624,27,550-0013,大阪市西区新町１-２８-１１,135.493575,34.675442
135.50033,34.675012,心斎橋,99624,27,542-0085,大阪市中央区心斎橋筋１-８-１６,135.50033,34.675012
135.506357,34.674645,長堀橋,99624,27,542-0082,大阪市中央区島之内１-１８-９,135.506357,34.674645
135.512467,34.675479,松屋町,99624,27,542-0067,大阪市中央区松屋町３-２７,135.512467,34.675479
135.516912,34.674923,谷町六丁目,99624,27,542-0012,大阪市中央区谷町６-９-１,135.516912,34.674923
135.530251,34.674662,玉造,99624,27,543-0014,大阪市天王寺区玉造元町,135.530251,34.674662
135.533481,34.681861,森ノ宮,99624,27,540-0003,大阪市中央区森ノ宮中央１丁目,135.533481,34.681861
135.529688,34.692144,大阪ビジネスパーク,99624,27,540-0001,大阪市中央区城見１-３-１３,135.529688,34.692144
135.529962,34.696885,京橋,99624,27,536-0015,大阪市都島区東野田町二丁目6-18,135.529962,34.696885
135.547709,34.700368,蒲生四丁目,99624,27,536-0004,大阪市城東区今福西３-１-３５,135.547709,34.700368
135.560044,34.701913,今福鶴見,99624,27,536-0002,大阪市城東区今福東２-１４-１５,135.560044,34.701913
135.57274,34.703532,横堤,99624,27,538-0052,大阪市鶴見区横堤５-３-３１,135.57274,34.703532
135.580239,34.710754,鶴見緑地,99624,27,538-0036,大阪市鶴見区緑地公園１-５５,135.580239,34.710754
135.59246,34.716865,門真南,99624,27,571-0015,門真市大字三ツ島５２２-３,135.59246,34.716865
135.412472,34.642888,コスモスクエア,99625,27,559-0034,大阪市住之江区南港北１-３０-２１,135.412472,34.642888
135.412336,34.63865,トレードセンター前,99625,27,559-0034,大阪市住之江区南港北１-１４-７２,135.412336,34.63865
135.417416,34.634091,中ふ頭,99625,27,559-0033,大阪市住之江区南港中５-３-４８,135.417416,34.634091
135.422777,34.630899,ポートタウン西,99625,27,559-0033,大阪市住之江区南港中３-２-６８,135.422777,34.630899
135.429085,34.630882,ポートタウン東,99625,27,559-0033,大阪市住之江区南港中２-１-１４,135.429085,34.630882
135.434962,34.619253,フェリーターミナル,99625,27,559-0031,大阪市住之江区南港東４-８-５２,135.434962,34.619253
135.438607,34.613826,南港東,99625,27,559-0031,大阪市住之江区南港東２-４-５２,135.438607,34.613826
135.445959,34.613826,南港口,99625,27,559-0031,大阪市住之江区南港東１-７-６９,135.445959,34.613826
135.458585,34.610683,平林,99625,27,559-0025,大阪市住之江区平林南１-２,135.458585,34.610683
135.471879,34.609269,住之江公園,99625,27,559-0023,大阪市住之江区泉１-１,135.471879,34.609269
135.441821,34.791598,大阪空港,99626,27,560-0036,豊中市蛍池西町３-５５１,135.441821,34.791598
135.449229,34.794639,蛍池,99626,27,560-0033,豊中市蛍池中町３-１,135.449229,34.794639
135.458734,34.800266,柴原阪大前,99626,27,560-0055,豊中市柴原町４-１１５-１,135.458734,34.800266
135.47551,34.804246,少路,99626,27,560-0004,豊中市少路１,135.47551,34.804246
135.495114,34.807479,千里中央,99626,27,560-0082,豊中市新千里東町１-５-４,135.495114,34.807479
135.515435,34.805664,山田,99626,27,565-0824,吹田市山田西４-５５７,135.515435,34.805664
135.530228,34.806692,万博記念公園,99626,27,565-0826,吹田市千里万博公園内,135.530228,34.806692
135.554406,34.808,宇野辺,99626,27,567-0042,茨木市宇野辺１,135.554406,34.808
135.564777,34.803206,南茨木,99626,27,567-0876,茨木市天王２-１-１３,135.564777,34.803206
135.566166,34.793902,沢良宜,99626,27,567-0866,茨木市高浜町１９４-４,135.566166,34.793902
135.561483,34.779842,摂津,99626,27,566-0035,摂津市鶴野１-１１６-１,135.561483,34.779842
135.568572,34.765394,南摂津,99626,27,566-0074,摂津市東一津屋１２０１-３,135.568572,34.765394
135.578928,34.74885,大日,99626,27,570-0003,守口市大日町２-１,135.578928,34.74885
135.582533,34.737081,門真市,99626,27,571-0048,門真市新橋町３６-７,135.582533,34.737081
135.530228,34.806692,万博記念公園,99627,27,565-0826,吹田市千里万博公園内,135.530228,34.806692
135.539235,34.810427,公園東口,99627,27,565-0826,吹田市千里万博公園７８-４,135.539235,34.810427
135.530005,34.818474,阪大病院前,99627,27,567-0047,茨木市美穂ケ丘４５９５-１,135.530005,34.818474
135.526778,34.834611,豊川,99627,27,567-0057,茨木市豊川４丁目,135.526778,34.834611
135.522931,34.855492,彩都西,99627,27,567-0085,茨木市彩都あさぎ１丁目,135.522931,34.855492
135.512929,34.646202,天王寺駅前,99628,27,545-0052,大阪市阿倍野区阿倍野筋１,135.512929,34.646202
135.51198,34.642374,阿倍野,99628,27,545-0052,大阪市阿倍野区阿倍野筋２-４,135.51198,34.642374
135.509852,34.635458,松虫,99628,27,545-0052,大阪市阿倍野区阿倍野筋６,135.509852,34.635458
135.508475,34.632539,東天下茶屋,99628,27,545-0052,大阪市阿倍野区阿倍野筋７,135.508475,34.632539
135.505408,34.627245,北畠,99628,27,545-0035,大阪市阿倍野区北畠中１,135.505408,34.627245
135.503203,34.624162,姫松,99628,27,545-0037,大阪市阿倍野区帝塚山１,135.503203,34.624162
135.500709,34.620568,帝塚山三丁目,99628,27,558-0053,大阪市住吉区帝塚山中３,135.500709,34.620568
135.499051,34.617649,帝塚山四丁目,99628,27,558-0053,大阪市住吉区帝塚山中５-２９,135.499051,34.617649
135.496957,34.615844,神ノ木,99628,27,558-0045,大阪市住吉区住吉１,135.496957,34.615844
135.491846,34.61448,住吉,99628,27,558-0045,大阪市住吉区住吉２,135.491846,34.61448
135.490541,34.613086,住吉公園,99628,27,558-0044,大阪市住吉区長峡町１００,135.490541,34.613086
135.505103,34.654268,恵美須町,99629,27,556-0005,大阪市浪速区日本橋５-５-１５,135.505103,34.654268
135.503333,34.649529,新今宮駅前,99629,27,557-0004,大阪市西成区萩之茶屋１-１-６,135.503333,34.649529
135.502339,34.645704,今池,99629,27,557-0004,大阪市西成区萩之茶屋２-２-７,135.502339,34.645704
135.501611,34.642702,今船,99629,27,557-0003,大阪市西成区天下茶屋北２,135.501611,34.642702
135.500895,34.639197,松田町,99629,27,557-0003,大阪市西成区天下茶屋北２-１,135.500895,34.639197
135.500234,34.636511,北天下茶屋,99629,27,557-0014,大阪市西成区天下茶屋３-３-２１,135.500234,34.636511
135.499423,34.632909,聖天坂,99629,27,557-0042,大阪市西成区岸里東１-５-２５,135.499423,34.632909
135.49799,34.629603,天神ノ森,99629,27,557-0042,大阪市西成区岸里東２-４-２０,135.49799,34.629603
135.495926,34.626784,東玉出,99629,27,557-0043,大阪市西成区玉出東２-２-３３,135.495926,34.626784
135.494651,34.623524,塚西,99629,27,558-0051,大阪市住吉区東粉浜１,135.494651,34.623524
135.492588,34.618133,東粉浜,99629,27,558-0051,大阪市住吉区東粉浜２,135.492588,34.618133
135.491846,34.61448,住吉,99629,27,558-0045,大阪市住吉区住吉２,135.491846,34.61448
135.491093,34.612139,住吉鳥居前,99629,27,558-0045,大阪市住吉区住吉２,135.491093,34.612139
135.491221,34.609978,細井川,99629,27,558-0043,大阪市住吉区墨江１,135.491221,34.609978
135.490188,34.605706,安立町,99629,27,558-0043,大阪市住吉区墨江３-１１５,135.490188,34.605706
135.488833,34.600379,我孫子道,99629,27,558-0033,大阪市住吉区清水丘３-８２,135.488833,34.600379
135.486764,34.594721,大和川,99629,27,590-0001,堺市堺区遠里小野町１丁,135.486764,34.594721
135.485184,34.590488,高須神社,99629,27,590-0003,堺市堺区高須町１丁,135.485184,34.590488
135.48315,34.587941,綾ノ町,99629,27,590-0931,堺市堺区錦之町西１丁,135.48315,34.587941
135.48012,34.585277,神明町,99629,27,590-0000,堺市堺区神明町西１丁,135.48012,34.585277
135.478426,34.583444,妙国寺前,99629,27,590-0936,堺市堺区宿屋町東１丁,135.478426,34.583444
135.476651,34.581519,花田口,99629,27,590-0943,堺市堺区車之町東１丁,135.476651,34.581519
135.474448,34.579158,大小路,99629,27,590-0946,堺市堺区熊野町東１丁,135.474448,34.579158
135.47196,34.576439,宿院,99629,27,590-0954,堺市堺区大町東１丁,135.47196,34.576439
135.469335,34.573637,寺地町,99629,27,590-0962,堺市堺区寺地町東１丁,135.469335,34.573637
135.466605,34.570639,御陵前,99629,27,590-0965,堺市堺区南旅篭町東１丁,135.466605,34.570639
135.462522,34.564737,東湊,99629,27,590-0827,堺市堺区春日通１丁２,135.462522,34.564737
135.458806,34.560111,石津北,99629,27,592-8334,大阪府堺市西区浜寺石津町中1丁,135.458806,34.560111
135.455075,34.555444,石津,99629,27,592-8334,堺市西区浜寺石津町中４丁１-１４,135.455075,34.555444
135.450565,34.549914,船尾,99629,27,592-8348,堺市西区浜寺諏訪森町中２丁,135.450565,34.549914
135.44316,34.541418,浜寺駅前,99629,27,592-8346,堺市西区浜寺公園町２丁,135.44316,34.541418
135.192862,34.693233,三宮,99630,28,650-0001,神戸市中央区加納町４-２-１,135.192862,34.693233
135.181524,34.686117,花隈,99630,28,650-0012,神戸市中央区北長狭通６-３-５,135.181524,34.686117
135.18725,34.689836,元町,99630,28,650-0014,神戸市中央区元町高架通り,135.18725,34.689836
135.17959,34.683897,西元町,99630,28,650-0022,神戸市中央区元町通６-７-１１,135.17959,34.683897
135.174441,34.679362,高速神戸,99630,28,650-0015,神戸市中央区多聞通３-３-１３,135.174441,34.679362
135.169291,34.675981,新開地,99630,28,652-0811,神戸市兵庫区新開地２-３,135.169291,34.675981
135.161709,34.671179,大開,99630,28,652-0802,神戸市兵庫区水木通７-１,135.161709,34.671179
135.151551,34.667254,高速長田,99630,28,653-0016,神戸市長田区北町１-２,135.151551,34.667254
135.144085,34.662374,西代,99630,28,653-0843,神戸市長田区御屋敷通２-１１,135.144085,34.662374
135.169291,34.675981,新開地,99631,28,652-0811,神戸市兵庫区新開地２-３,135.169291,34.675981
135.166426,34.679153,湊川,99631,28,652-0032,神戸市兵庫区荒田町１-２０-３,135.166426,34.679153
135.166426,34.679153,湊川,99632,28,652-0032,神戸市兵庫区荒田町１-２０-３,135.166426,34.679153
135.149592,34.681605,長田,99632,28,653-0882,神戸市長田区長田天神町二丁目10-1,135.149592,34.681605
135.143993,34.685913,丸山,99632,28,653-0881,神戸市長田区滝谷町３-９-２,135.143993,34.685913
135.142232,34.692576,鵯越,99632,28,652-0051,神戸市兵庫区里山町６５１-３,135.142232,34.692576
135.147629,34.700272,菊水山,99632,28,651-1102,兵庫県神戸市北区山田町下谷上字中一里山11-6,135.147629,34.700272
135.145867,34.723662,鈴蘭台,99632,28,651-1111,神戸市北区鈴蘭台北町１-７-１７,135.145867,34.723662
135.151917,34.739549,北鈴蘭台,99632,28,651-1142,神戸市北区甲栄台４-１-１３,135.151917,34.739549
135.153211,34.746171,山の街,99632,28,651-1221,神戸市北区緑町１-１-１,135.153211,34.746171
135.155597,34.756969,箕谷,99632,28,651-1102,神戸市北区山田町下谷上字箕谷２７-２,135.155597,34.756969
135.17142,34.761691,谷上,99632,28,651-1102,神戸市北区山田町下谷上字明田８-１,135.17142,34.761691
135.187308,34.769648,花山,99632,28,651-1205,神戸市北区花山台１-１,135.187308,34.769648
135.198693,34.780978,大池,99632,28,651-1201,神戸市北区西大池１-２-５,135.198693,34.780978
135.206036,34.785205,神鉄六甲,99632,28,651-1331,神戸市北区有野町唐櫃字種池３０３９-２,135.206036,34.785205
135.211461,34.790297,唐櫃台,99632,28,651-1332,神戸市北区唐櫃台２-１-１,135.211461,34.790297
135.221018,34.796477,有馬口,99632,28,651-1331,神戸市北区有野町唐櫃字フチネ垣１２７-２,135.221018,34.796477
135.23097,34.796766,新有馬,99632,28,651-1331,兵庫県神戸市北区有野町唐櫃字北山4508-9,135.23097,34.796766
135.245868,34.799385,有馬温泉,99632,28,651-1401,神戸市北区有馬町字ウツギ谷２６６-２,135.245868,34.799385
135.221018,34.796477,有馬口,99633,28,651-1331,神戸市北区有野町唐櫃字フチネ垣１２７-２,135.221018,34.796477
135.216243,34.806253,五社,99633,28,651-1312,神戸市北区有野町有野字バンヤ８８２-２,135.216243,34.806253
135.222443,34.821707,岡場,99633,28,651-1302,神戸市北区藤原台中町１-１-１,135.222443,34.821707
135.226153,34.835664,田尾寺,99633,28,651-1312,神戸市北区有野町有野字福谷口３３８９-２,135.226153,34.835664
135.227017,34.848818,二郎,99633,28,651-1311,神戸市北区有野町二郎字細１１６-２,135.227017,34.848818
135.223137,34.856024,道場南口,99633,28,651-1505,神戸市北区道場町日下部字鳥居元１２２２-４,135.223137,34.856024
135.226145,34.866806,神鉄道場,99633,28,651-1505,神戸市北区道場町日下部字尼ケ谷７４２-１,135.226145,34.866806
135.219696,34.876633,横山,99633,28,669-1535,三田市南が丘２-９-１３,135.219696,34.876633
135.229606,34.881805,三田本町,99633,28,669-1526,三田市相生町１２-５,135.229606,34.881805
135.23052,34.888259,三田,99633,28,669-1528,三田市駅前町１丁目,135.23052,34.888259
135.23052,34.888259,三田,99634,28,669-1528,三田市駅前町１丁目,135.23052,34.888259
135.229606,34.881805,三田本町,99634,28,669-1526,三田市相生町１２-５,135.229606,34.881805
135.219696,34.876633,横山,99634,28,669-1535,三田市南が丘２-９-１３,135.219696,34.876633
135.202334,34.88546,フラワータウン,99634,28,669-1546,三田市弥生が丘１-１１,135.202334,34.88546
135.189612,34.901729,南ウッディタウン,99634,28,669-1323,三田市あかしあ台５-１０１-５,135.189612,34.901729
135.183707,34.909767,ウッディタウン中央,99634,28,669-1324,三田市ゆりのき台１-１０２,135.183707,34.909767
135.145867,34.723662,鈴蘭台,99635,28,651-1111,神戸市北区鈴蘭台北町１-７-１７,135.145867,34.723662
135.140582,34.726356,鈴蘭台西口,99635,28,651-1113,神戸市北区鈴蘭台南町３-１２-１５,135.140582,34.726356
135.135013,34.725836,西鈴蘭台,99635,28,651-1131,神戸市北区北五葉１-１-１,135.135013,34.725836
135.118033,34.732432,藍那,99635,28,651-1104,神戸市北区山田町藍那清水２６-２,135.118033,34.732432
135.088406,34.744106,木津,99635,28,651-2222,神戸市西区押部谷町木津字勝田９６４-３,135.088406,34.744106
135.071218,34.748308,木幡,99635,28,651-2222,神戸市西区押部谷町木津字居垣内５４-２,135.071218,34.748308
135.056544,34.75524,栄,99635,28,651-2211,神戸市西区押部谷町栄字北万覚２５１-１,135.056544,34.75524
135.03932,34.756609,押部谷,99635,28,651-2213,神戸市西区押部谷町福住字岡本５０１-３,135.03932,34.756609
135.02571,34.765108,緑が丘,99635,28,673-0541,三木市志染町広野字大廻西乙５８２-１４,135.02571,34.765108
135.023069,34.770269,広野ゴルフ場前,99635,28,673-0541,三木市志染町広野字宮ノ南乙５７７-１５,135.023069,34.770269
135.007598,34.782459,志染,99635,28,673-0551,三木市志染町西自由が丘１-８３６,135.007598,34.782459
134.99861,34.797805,恵比須,99635,28,673-0413,三木市大塚２-１-５６,134.99861,34.797805
134.988814,34.800013,三木上の丸,99635,28,673-0431,三木市本町１-３-８,134.988814,34.800013
134.981477,34.799814,三木,99635,28,673-0403,兵庫県三木市末広一丁目1-35,134.981477,34.799814
134.97146,34.808707,大村,99635,28,673-0404,三木市大村字谷後８４５-４,134.97146,34.808707
134.949736,34.820491,樫山,99635,28,675-1325,小野市樫山町字腰掛１４７６-３,134.949736,34.820491
134.94436,34.824408,市場,99635,28,675-1326,兵庫県小野市池尻町字尾ノカチ410-2,134.94436,34.824408
134.934146,34.843172,小野,99635,28,675-1331,小野市神明町字西畑ケ２３５-３,134.934146,34.843172
134.919852,34.850204,葉多,99635,28,675-1377,小野市葉多町字家ケ内５７８-２,134.919852,34.850204
134.909551,34.856899,粟生,99635,28,675-1358,小野市粟生町,134.909551,34.856899
135.195758,34.706417,新神戸,99636,28,650-0001,神戸市中央区加納町１丁目,135.195758,34.706417
135.17142,34.761691,谷上,99636,28,651-1102,神戸市北区山田町下谷上字明田８-１,135.17142,34.761691
135.144085,34.662374,西代,99637,28,653-0843,神戸市長田区御屋敷通２-１１,135.144085,34.662374
135.133403,34.66006,板宿,99637,28,654-0021,神戸市須磨区平田町３-３-１０,135.133403,34.66006
135.127642,34.655241,東須磨,99637,28,654-0014,神戸市須磨区若木町１-１,135.127642,34.655241
135.121949,34.649992,月見山,99637,28,654-0063,神戸市須磨区月見山町２,135.121949,34.649992
135.116224,34.646031,須磨寺,99637,28,654-0071,神戸市須磨区須磨寺町１,135.116224,34.646031
135.112208,34.643459,山陽須磨,99637,28,654-0055,神戸市須磨区須磨浦通５-７-２,135.112208,34.643459
135.100145,34.637884,須磨浦公園,99637,28,654-0076,神戸市須磨区一ノ谷町５-３-２,135.100145,34.637884
135.082389,34.633579,山陽塩屋,99637,28,655-0872,神戸市垂水区塩屋町１,135.082389,34.633579
135.072984,34.631071,滝の茶屋,99637,28,655-0884,神戸市垂水区城が山１,135.072984,34.631071
135.063646,34.629216,東垂水,99637,28,655-0892,神戸市垂水区平磯２,135.063646,34.629216
135.053622,34.629468,山陽垂水,99637,28,655-0027,神戸市垂水区神田町１-３７,135.053622,34.629468
135.04275,34.63024,霞ヶ丘,99637,28,655-0035,神戸市垂水区五色山五丁目,135.04275,34.63024
135.033676,34.634156,舞子公園,99637,28,655-0046,神戸市垂水区舞子台２,135.033676,34.634156
135.028187,34.638653,西舞子,99637,28,655-0048,神戸市垂水区西舞子２,135.028187,34.638653
135.008367,34.646585,大蔵谷,99637,28,673-0871,明石市大蔵八幡町,135.008367,34.646585
135.002592,34.647556,人丸前,99637,28,673-0875,明石市大蔵天神町,135.002592,34.647556
134.99294,34.648725,山陽明石,99637,28,673-0891,明石市大明石町１-４-１,134.99294,34.648725
134.980752,34.649661,西新町,99637,28,673-0023,明石市西新町３,134.980752,34.649661
134.965056,34.652289,林崎松江海岸,99637,28,673-0035,明石市南貴崎町,134.965056,34.652289
134.947571,34.663385,藤江,99637,28,673-0044,明石市藤江大塚,134.947571,34.663385
134.936128,34.670832,中八木,99637,28,674-0063,明石市大久保町八木道重,134.936128,34.670832
134.919879,34.679022,江井ヶ島,99637,28,674-0064,兵庫県明石市大久保町江井島字辻鼻,134.919879,34.679022
134.908105,34.685688,西江井ヶ島,99637,28,674-0065,兵庫県明石市大久保町西島高見,134.908105,34.685688
134.901953,34.689252,山陽魚住,99637,28,674-0082,明石市魚住町中尾,134.901953,34.689252
134.887924,34.700359,東二見,99637,28,674-0092,明石市二見町東二見藤寄,134.887924,34.700359
134.876927,34.707167,西二見,99637,28,674-0094,明石市二見町西二見池ノ下１４８１-２,134.876927,34.707167
134.868159,34.716574,播磨町,99637,28,675-0100,加古郡播磨町野添松の内,134.868159,34.716574
134.850702,34.730206,別府,99637,28,675-0123,加古川市別府町朝日町,134.850702,34.730206
134.83397,34.74091,浜の宮,99637,28,675-0022,加古川市尾上町口里,134.83397,34.74091
134.820794,34.748576,尾上の松,99637,28,675-0027,加古川市尾上町今福,134.820794,34.748576
134.802343,34.751978,高砂,99637,28,676-0022,高砂市高砂町浜田町２-１-１,134.802343,34.751978
134.793616,34.757833,荒井,99637,28,676-0016,高砂市荒井町扇町,134.793616,34.757833
134.787048,34.767171,伊保,99637,28,676-0072,高砂市伊保港町,134.787048,34.767171
134.77321,34.77553,山陽曽根,99637,28,676-0082,高砂市曽根町入江浜,134.77321,34.77553
134.757531,34.779346,大塩,99637,28,671-0103,姫路市大塩町宮前,134.757531,34.779346
134.742047,34.779882,的形,99637,28,670-0000,姫路市的形町小島東,134.742047,34.779882
134.72188,34.784144,八家,99637,28,672-8015,姫路市八家前浜,134.72188,34.784144
134.707123,34.786822,白浜の宮,99637,28,672-8023,姫路市白浜町塩辛甲,134.707123,34.786822
134.692969,34.792271,妻鹿,99637,28,672-8031,姫路市飾磨区妻鹿,134.692969,34.792271
134.675401,34.799748,飾磨,99637,28,672-8051,兵庫県姫路市飾磨区清水,134.675401,34.799748
134.676765,34.810672,亀山,99637,28,670-0973,姫路市亀山町高福地,134.676765,34.810672
134.681403,34.81986,手柄,99637,28,670-0965,姫路市東延末５,134.681403,34.81986
134.689263,34.828783,山陽姫路,99637,28,670-0912,姫路市南町１,134.689263,34.828783
134.675401,34.799748,飾磨,99638,28,672-8051,兵庫県姫路市飾磨区清水,134.675401,34.799748
134.651176,34.803045,西飾磨,99638,28,672-8079,姫路市飾磨区今在家４,134.651176,34.803045
134.639457,34.798695,夢前川,99638,28,671-1121,姫路市広畑区東新町３,134.639457,34.798695
134.62815,34.797736,広畑,99638,28,671-1153,姫路市広畑区高浜町１,134.62815,34.797736
134.61741,34.796378,山陽天満,99638,28,671-1131,姫路市大津区天神町１,134.61741,34.796378
134.601001,34.790751,平松,99638,28,671-1145,姫路市大津区平松外開,134.601001,34.790751
134.587953,34.787002,山陽網干,99638,28,671-1253,姫路市網干区垣内中町１２-５,134.587953,34.787002
135.412172,34.892926,山下,99640,28,666-0105,川西市見野１-１９-１,135.412172,34.892926
135.393216,34.906447,日生中央,99640,28,666-0261,川辺郡猪名川町松尾台１-２-２,135.393216,34.906447
134.906844,34.794561,厄神,99642,28,675-1213,加古川市上荘町国包,134.906844,34.794561
134.916603,34.797308,国包,99642,28,675-1213,兵庫県加古川市上荘町国包,134.916603,34.797308
134.922306,34.798144,宗佐,99642,28,675-1201,兵庫県加古川市八幡町宗佐,134.922306,34.798144
134.928097,34.796847,下石野,99642,28,673-0453,兵庫県三木市別所町下石野1丁目,134.928097,34.796847
134.933785,34.795014,石野,99642,28,673-0453,兵庫県三木市別所町下石野3丁目,134.933785,34.795014
134.951328,34.794975,西這田,99642,28,673-0445,兵庫県三木市別所町西這田1丁目,134.951328,34.794975
134.963191,34.794497,別所,99642,28,673-0444,兵庫県三木市別所町東這田,134.963191,34.794497
134.970599,34.793569,高木,99642,28,673-0435,兵庫県三木市別所町高木,134.970599,34.793569
134.977604,34.794616,三木,99642,28,673-0403,兵庫県三木市末広一丁目1-35,134.977604,34.794616
134.909435,34.857577,粟生,99643,28,675-1358,小野市粟生町,134.909435,34.857577
134.877982,34.862022,網引,99643,28,675-2113,加西市網引町字堂の前,134.877982,34.862022
134.866744,34.865486,田原,99643,28,675-2114,加西市田原町字前,134.866744,34.865486
134.856384,34.875262,法華口,99643,28,675-2212,加西市東笠原町字沖,134.856384,34.875262
134.840114,34.886258,播磨下里,99643,28,675-2231,加西市王子町字野中,134.840114,34.886258
134.82566,34.896484,長,99643,28,675-2342,加西市西長町字二反田,134.82566,34.896484
134.825246,34.91048,播磨横田,99643,28,675-2335,加西市西横田町字下モ田,134.825246,34.91048
134.832617,34.929664,北条町,99643,28,675-2312,加西市北条町北条,134.832617,34.929664
134.353083,34.866413,上郡,99644,28,678-1233,赤穂郡上郡町大字大持,134.353083,34.866413
134.354083,34.896828,苔縄,99644,28,678-1277,赤穂郡上郡町大字苔縄,134.354083,34.896828
